primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
eaywag1,[],"['adult', 'call', 'flight call', 'male']",52.3088,-1.3115,Motacilla flava,Western Yellow Wagtail,Theo de Clermont,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/566528,eaywag1/XC566528.ogg,5.485
barswa,[],['alarm call'],19.2405,-99.4966,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/253349,barswa/XC253349.ogg,5.093875
barswa,[],['call'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/454814,barswa/XC454814.ogg,7.992
barswa,[],['flight call'],50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/545986,barswa/XC545986.ogg,11.736
comsan,[],['nocturnal flight call'],51.3532,-0.1461,Actitis hypoleucos,Common Sandpiper,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/574127,comsan/XC574127.ogg,17.371
barswa,[],"['call', 'flight call']",48.3447,10.9154,Hirundo rustica,Barn Swallow,Buhl Johannes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182025,barswa/XC182025.ogg,21.192
eaywag1,[],"['male', 'song']",36.8149,-6.3366,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/334133,eaywag1/XC334133.ogg,23.8498125
eaywag1,[],"['flight call', 'male']",57.0859,10.024,Motacilla flava,Western Yellow Wagtail,Rune Sø Neergaard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/177709,eaywag1/XC177709.ogg,7.0008125
comsan,[],[''],53.5971,-6.3923,Actitis hypoleucos,Common Sandpiper,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/699920,comsan/XC699920.ogg,11.023
comsan,[],['flight call'],56.002,47.291,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/199227,comsan/XC199227.ogg,11.46775
eaywag1,[],['flight call'],63.501,19.4221,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/615532,eaywag1/XC615532.ogg,20.192
barswa,[],['call'],49.8699,127.6447,Hirundo rustica,Barn Swallow,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/339819,barswa/XC339819.ogg,8.80325
eaywag1,[],"['adult', 'flight call']",45.135,18.3328,Motacilla flava,Western Yellow Wagtail,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670482,eaywag1/XC670482.ogg,7.0
barswa,[],"['call,flight call,begging call']",31.5718,-111.5061,Hirundo rustica,Barn Swallow,David Vander Pluym,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/253981,barswa/XC253981.ogg,39.0791875
barswa,[],['flight call'],55.0759,47.7804,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190143,barswa/XC190143.ogg,9.6130625
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665513,comsan/XC665513.ogg,25.68
barswa,[],"['adult', 'female', 'flight call', 'male']",40.209,-105.2858,Hirundo rustica,Barn Swallow,Sue Riffe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/665815,barswa/XC665815.ogg,28.42125
eaywag1,[],['nocturnal flight call'],45.8271,1.293,Motacilla flava,Western Yellow Wagtail,MERCIER Christophe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/675362,eaywag1/XC675362.ogg,12.888
comsan,[],"['female', 'flight call', 'male', 'song']",52.3527,20.9197,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/129378,comsan/XC129378.ogg,11.36325
eaywag1,[],"['call', 'flight call']",29.8851,35.0638,Motacilla flava,Western Yellow Wagtail,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/322603,eaywag1/XC322603.ogg,159.192
eaywag1,[],['flight call'],46.925,9.9077,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673590,eaywag1/XC673590.ogg,9.378
eaywag1,[],"['adult', 'call', 'male', 'song']",43.8335,87.5906,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616924,eaywag1/XC616924.ogg,44.088
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/507677,eaywag1/XC507677.ogg,17.3975625
barswa,[],[''],51.7199,5.9271,Hirundo rustica,Barn Swallow,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/744925,barswa/XC744925.ogg,19.618
barswa,[],"['male', 'song']",58.4213,26.2352,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/653437,barswa/XC653437.ogg,34.704
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/458631,barswa/XC458631.ogg,16.272
barswa,[],['flight call'],46.925,9.9077,Hirundo rustica,Barn Swallow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673594,barswa/XC673594.ogg,13.6620625
eaywag1,['wlwwar'],['song'],62.5896,10.5599,Motacilla flava,Western Yellow Wagtail,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/323672,eaywag1/XC323672.ogg,80.496
comsan,[],[''],37.0218,-8.0121,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/750323,comsan/XC750323.ogg,16.352
comsan,[],"['call', 'life stage uncertain', 'sex uncertain']",41.0992,1.1604,Actitis hypoleucos,Common Sandpiper,Sidney M,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/582081,comsan/XC582081.ogg,45.139
eaywag1,[],['call'],63.1838,75.391,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/430899,eaywag1/XC430899.ogg,11.0498125
eaywag1,[],"['adult', 'call', 'male', 'song']",43.8335,87.5906,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616926,eaywag1/XC616926.ogg,186.72
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/668678,comsan/XC668678.ogg,8.829
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/429318,comsan/XC429318.ogg,23.976
comsan,[],['call'],46.3044,-1.293,Actitis hypoleucos,Common Sandpiper,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/671980,comsan/XC671980.ogg,40.104
eaywag1,[],['call'],21.0643,75.7859,Motacilla flava,Western Yellow Wagtail,Lakshmikant Rajaram Neve,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/345152,eaywag1/XC345152.ogg,33.384
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/644274,comsan/XC644274.ogg,25.809
barswa,[],['call'],,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/191024,barswa/XC191024.ogg,16.104
barswa,[],[''],51.9151,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/741809,barswa/XC741809.ogg,45.008
eaywag1,[],['call'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/322705,eaywag1/XC322705.ogg,30.264
barswa,['spwlap1'],['flight call'],34.9015,33.2369,Hirundo rustica,Barn Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/330211,barswa/XC330211.ogg,25.2865625
eaywag1,['cohmar1'],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/507667,eaywag1/XC507667.ogg,19.7746875
eaywag1,[],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/469561,eaywag1/XC469561.ogg,45.408
comsan,[],['call'],51.7199,5.9271,Actitis hypoleucos,Common Sandpiper,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432713,comsan/XC432713.ogg,6.0081875
eaywag1,[],['call'],50.6639,69.9726,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/145084,eaywag1/XC145084.ogg,10.60575
comsan,[],['nocturnal flight call'],51.4522,-9.8189,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/667862,comsan/XC667862.ogg,78.654
eaywag1,[],"['""tew"" calls', 'flight call']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/672892,eaywag1/XC672892.ogg,11.136
eaywag1,['eubeat1'],"['flight call', 'life stage uncertain', 'sex uncertain']",41.2243,1.7254,Motacilla flava,Western Yellow Wagtail,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/672573,eaywag1/XC672573.ogg,38.034
eaywag1,[],"['call', 'female', 'male']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675506,eaywag1/XC675506.ogg,43.833
comsan,[],"['adult', 'flight call']",39.4709,-8.0205,Actitis hypoleucos,Common Sandpiper,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/624401,comsan/XC624401.ogg,15.36
eaywag1,[],['nocturnal flight call'],43.5352,-1.4475,Motacilla flava,Western Yellow Wagtail,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/584658,eaywag1/XC584658.ogg,49.24
comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338756,comsan/XC338756.ogg,21.969
eaywag1,[],['call'],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/630733,eaywag1/XC630733.ogg,77.52
barswa,[],['flight call'],50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/481810,barswa/XC481810.ogg,13.6359375
barswa,[],"['adult', 'call', 'life stage uncertain', 'sex uncertain']",35.0297,-120.6221,Hirundo rustica,Barn Swallow,Thomas G. Graves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/585510,barswa/XC585510.ogg,89.832
eaywag1,[],"['call', 'female']",67.6774,67.9779,Motacilla flava,Western Yellow Wagtail,Giovanni Boano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/268469,eaywag1/XC268469.ogg,22.3085625
barswa,[],['flight call'],58.5693,23.1677,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/576542,barswa/XC576542.ogg,12.564
eaywag1,[],"['call', 'female', 'male']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675739,eaywag1/XC675739.ogg,80.3
eaywag1,[],"['call', 'male']",52.8928,20.6712,Motacilla flava,Western Yellow Wagtail,Piotr Szczypinski,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/151525,eaywag1/XC151525.ogg,42.528
barswa,[],[''],44.5305,6.2619,Hirundo rustica,Barn Swallow,Falco,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741978,barswa/XC741978.ogg,56.659625
eaywag1,[],"['call', 'sex uncertain']",66.5187,66.6791,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675589,eaywag1/XC675589.ogg,6.164
comsan,[],[''],56.6346,9.7837,Actitis hypoleucos,Common Sandpiper,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/747335,comsan/XC747335.ogg,5.041
eaywag1,[],[''],40.7958,-5.5326,Motacilla flava,Western Yellow Wagtail,Fernando aranguren jiménez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/739004,eaywag1/XC739004.ogg,40.306
eaywag1,['wlwwar'],"['adult', 'call', 'male', 'song']",66.0665,16.2398,Motacilla flava,Western Yellow Wagtail,Lukas Thiess,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/660559,eaywag1/XC660559.ogg,29.688
barswa,[],['song'],52.2415,1.6225,Hirundo rustica,Barn Swallow,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/370786,barswa/XC370786.ogg,14.016
comsan,[],['nocturnal flight call'],43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/580687,comsan/XC580687.ogg,59.82
comsan,[],['nocturnal flight call'],42.5042,2.0681,Actitis hypoleucos,Common Sandpiper,Emmanuel Roy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/681863,comsan/XC681863.ogg,9.024
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/530539,eaywag1/XC530539.ogg,30.66775
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",54.2386,-0.4196,Actitis hypoleucos,Common Sandpiper,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636686,comsan/XC636686.ogg,6.347
comsan,[],['nocturnal flight call'],44.7973,-0.6094,Actitis hypoleucos,Common Sandpiper,Marta Celej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/668435,comsan/XC668435.ogg,9.816
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687216,eaywag1/XC687216.ogg,28.212
comsan,[],['call'],39.4715,64.5245,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/185084,comsan/XC185084.ogg,18.5730625
barswa,[],[''],63.5988,20.7618,Hirundo rustica,Barn Swallow,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/727116,barswa/XC727116.ogg,9.936
comsan,[],['flight call'],53.1091,17.1755,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/493565,comsan/XC493565.ogg,34.128
eaywag1,[],[''],63.873,20.1482,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/745680,eaywag1/XC745680.ogg,17.24
barswa,[],[''],51.0832,4.2684,Hirundo rustica,Barn Swallow,Gil Lissens,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/734915,barswa/XC734915.ogg,5.184
barswa,['cohmar1'],['flight call'],46.9294,7.4663,Hirundo rustica,Barn Swallow,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/382657,barswa/XC382657.ogg,36.5191875
comsan,[],['flight call'],51.348,23.051,Actitis hypoleucos,Common Sandpiper,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/187104,comsan/XC187104.ogg,82.656
comsan,[],['song'],58.4439,14.4687,Actitis hypoleucos,Common Sandpiper,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/27064,comsan/XC27064.ogg,26.4881875
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain']",36.7795,-5.1192,Hirundo rustica,Barn Swallow,Santiago Caballero Carrera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/573106,barswa/XC573106.ogg,30.1975625
comsan,[],['nocturnal flight call'],49.2816,-0.206,Actitis hypoleucos,Common Sandpiper,Grégory Bruneau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/548997,comsan/XC548997.ogg,5.9559375
eaywag1,[],"['adult', 'flight call', 'sex uncertain']",49.8506,2.7564,Motacilla flava,Western Yellow Wagtail,Florian Kubala,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/638052,eaywag1/XC638052.ogg,5.928
barswa,[],"['adult', 'flight call']",57.48,-4.1667,Hirundo rustica,Barn Swallow,B Whyte,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/559681,barswa/XC559681.ogg,8.019
eaywag1,[],[''],36.0306,-5.6201,Motacilla flava,Western Yellow Wagtail,Lonnie Bregman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/737649,eaywag1/XC737649.ogg,12.792
barswa,[],"['call', 'song']",19.2561,-103.6886,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/317542,barswa/XC317542.ogg,46.9420625
comsan,[],['song'],60.105,24.6282,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/371324,comsan/XC371324.ogg,19.728
barswa,[],['song'],48.7043,-2.9878,Hirundo rustica,Barn Swallow,LE ROY Renaud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/584275,barswa/XC584275.ogg,24.764
comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/574645,comsan/XC574645.ogg,21.002
eaywag1,[],"['call', 'flight call']",42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/471562,eaywag1/XC471562.ogg,27.14125
